"p" "s1" "s2" "Jabd" "Sabd"
1 1 84 0.0931310011414758 0.17039312039312
1 2 3 1 1
1 2 4 0.118055555555556 0.211180124223602
1 2 5 0.902168615984405 0.948568500608467
1 2 6 0.847235497196383 0.917301013847193
1 2 7 0.871897670866743 0.931565527791943
1 2 8 0.662774751706382 0.797191262407883
1 2 9 0.743964947089947 0.853187959232045
1 2 10 0.398520870847932 0.56991765965753
1 2 11 0.400657141434759 0.572098809312244
1 2 12 0.872276688453159 0.931781818181818
1 2 13 0.25 0.4
1 2 14 0.732086920667352 0.845323536517772
1 2 15 0.960390946502057 0.979795329309892
1 2 16 0.39945652173913 0.570873786407767
1 2 17 0.607700619777749 0.755987293034394
1 2 18 0.686826066572902 0.814341300722624
1 2 19 0.827380952380952 0.905537459283388
1 2 20 0.959215167548501 0.979183076403736
1 2 21 0.603440992765732 0.752682506544719
1 2 22 0.75462962962963 0.860158311345646
1 2 23 0.63310904230377 0.775342032777756
1 2 24 0 0
1 2 25 0.7125 0.832116788321168
1 2 26 0.686507936507937 0.814117647058824
1 2 27 0.444196428571429 0.615146831530139
1 2 28 0.0407309896236642 0.0782738095238095
1 2 29 0.107134461952367 0.19353468911706
1 2 30 0.103351507376523 0.1873410362619
1 2 31 0.0666411684555255 0.124955177854274
1 2 32 0.199262934089298 0.332309001512859
1 2 33 0.108364019408588 0.195538681355625
1 2 34 0.0821195181481773 0.151775320139697
1 2 35 0.16098289932962 0.277321740781153
1 2 36 0.153674832962138 0.266409266409266
1 2 37 0.164624183006536 0.282707821816906
1 2 38 0.0694444444444444 0.12987012987013
1 2 39 0.257304485105738 0.409295422316256
1 2 40 0.254936029888384 0.406293267252926
1 2 41 0.214261285909713 0.352908041120969
1 2 42 0.2548818046683 0.406224400927818
1 2 43 0.1932261208577 0.323871758219318
1 2 44 0.124737945492662 0.221808014911463
1 2 45 0.130201780764175 0.230404487022026
1 2 46 0.37037037037037 0.540540540540541
1 2 47 0.0684195788128352 0.128076235534469
1 2 48 0.314814814814815 0.47887323943662
1 2 49 0.33781067251462 0.505020148896933
1 2 50 0.159465020576132 0.275066548358474
1 2 51 0.308354073450153 0.471361812077396
1 2 52 0.295622293161993 0.456340238543628
1 2 53 0.264071476687827 0.417810988631367
1 2 54 0.173083717656629 0.295091842212905
1 2 55 0.143683611387318 0.251264615417591
1 2 56 0.131384062575316 0.232253691600097
1 2 57 0.169895906899622 0.290446194225722
1 2 58 0.331766549157854 0.498235294117647
1 2 59 0.995098039215686 0.997542997542998
1 2 60 0.1727497877981 0.294606385088241
1 2 61 0.208547274955878 0.345120591105535
1 2 62 0.41593567251462 0.587506453278265
1 2 63 0.273253498313906 0.429220887554221
1 2 64 0.0495049504950495 0.0943396226415094
1 2 65 0 0
1 2 66 0 0
1 2 67 0.13031914893617 0.230588235294118
1 2 68 0.144736842105263 0.252873563218391
1 2 69 0.0500744876457878 0.0953732106339468
1 2 70 0.0324074074074074 0.062780269058296
1 2 71 0 0
1 2 72 0 0
1 2 73 0.17 0.290598290598291
1 2 74 0 0
1 2 75 0 0
1 2 76 0.0495049504950495 0.0943396226415094
1 2 77 0 0
1 2 78 0.146670370113187 0.255819586754839
1 2 79 0.0908814743557288 0.166620254339553
1 2 80 0 0
1 2 81 0.287739556622067 0.446890918497294
1 2 82 0 0
1 2 83 0.449467780702758 0.620183196462413
1 2 84 0.121834236681961 0.217205417160933
1 3 4 0.0479293573216225 0.0914744051910598
1 3 5 0.923395818312906 0.960172429950333
1 3 6 0.894500102228583 0.944312540470537
1 3 7 1 1
1 3 8 0.918099679393763 0.95730132198754
1 3 9 0.653294194390085 0.790293943578615
1 3 10 0.363774733637747 0.533482142857143
1 3 11 0.345999462330704 0.514115305412646
1 3 12 0.741874832124631 0.851811873554356
1 3 13 0.161369193154034 0.277894736842105
1 3 14 0.904109589041096 0.949640287769784
1 3 15 0.735920852359208 0.8478737395879
1 3 16 0.589041095890411 0.741379310344828
1 3 17 1 1
1 3 18 0.795994451187793 0.886410813420227
1 3 19 0.841316046966732 0.913820360554249
1 3 20 0.7720700152207 0.87137642258965
1 3 21 0.998043052837573 0.999020568070519
1 3 22 0.508561643835616 0.674233825198638
1 3 23 0.633293043244695 0.775479998355466
1 3 24 0 0
1 3 25 0.649828767123288 0.787752983912818
1 3 26 0.540117416829746 0.701397712833545
1 3 27 0.542563600782779 0.703457025055503
1 3 28 0.0475423045930701 0.0907692307692308
1 3 29 0.176369863013699 0.299854439592431
1 3 30 0.0888127853881279 0.163136925980289
1 3 31 0.175989649888808 0.299304759876837
1 3 32 0.136986301369863 0.240963855421687
1 3 33 0.122233930453109 0.217840375586854
1 3 34 0.157488584474886 0.272121188212553
1 3 35 0.198163138231631 0.330778225282578
1 3 36 0.085528626624517 0.157579679663485
1 3 37 0.188557614826753 0.31728813559322
1 3 38 0.10958904109589 0.197530864197531
1 3 39 0.366957243669572 0.536896447008807
1 3 40 0.171154148952921 0.292282871739715
1 3 41 0.15220700152207 0.264200792602378
1 3 42 0.188001889466226 0.316500994035785
1 3 43 0.17015140591204 0.290819470117067
1 3 44 0.0953734815197726 0.174138744690892
1 3 45 0.291324200913242 0.451202263083451
1 3 46 0.337899543378995 0.505119453924915
1 3 47 0.109006120664529 0.196583442838371
1 3 48 0.155479452054795 0.269116775340842
1 3 49 0.184120403749099 0.310982570971916
1 3 50 0.126585489599188 0.224724161224949
1 3 51 0.314178971713218 0.478137268173819
1 3 52 0.338983050847458 0.506329113924051
1 3 53 0.308455361360416 0.471480144404332
1 3 54 0.5073385518591 0.673158065563129
1 3 55 0.256669069935112 0.408491107286288
1 3 56 0.0613901572805682 0.115678776290631
1 3 57 0.356164383561644 0.525252525252525
1 3 58 0.237442922374429 0.383763837638376
1 3 59 0.685233682514102 0.813220967067121
1 3 60 0.210730593607306 0.348104846313407
1 3 61 0.080365296803653 0.148774302620456
1 3 62 0.244412400865177 0.392815758980301
1 3 63 0.291095890410959 0.450928381962865
1 3 64 0.107033639143731 0.193370165745856
1 3 65 0 0
1 3 66 0 0
1 3 67 0.181433300924274 0.307140996926923
1 3 68 0.0856164383561644 0.157728706624606
1 3 69 0.0794520547945205 0.147208121827411
1 3 70 0.0319634703196347 0.0619469026548672
1 3 71 0.0136986301369863 0.027027027027027
1 3 72 0 0
1 3 73 0.144843406207575 0.253036188918422
1 3 74 0 0
1 3 75 0 0
1 3 76 0.107033639143731 0.193370165745856
1 3 77 0.0474559686888454 0.0906118636151331
1 3 78 0.0672478206724782 0.126021003500583
1 3 79 0.246575342465753 0.395604395604396
1 3 80 0 0
1 3 81 0.137362734366724 0.241546043695914
1 3 82 0.0330758530618087 0.0640337356909063
1 3 83 0.226027397260274 0.368715083798883
1 3 84 0.153424657534247 0.26603325415677
1 4 5 0.199151755350636 0.332154382399087
1 4 6 0.0365448504983389 0.0705128205128205
1 4 7 0.0584484590860786 0.110441767068273
1 4 8 0 0
1 4 9 0.0310236682385325 0.0601803221288515
1 4 10 0 0
1 4 11 0 0
1 4 12 0.166666666666667 0.285714285714286
1 4 13 0 0
1 4 14 0.0710043893622515 0.132594021215043
1 4 15 0.314814814814815 0.47887323943662
1 4 16 0 0
1 4 17 0.0706638115631692 0.132
1 4 18 0.0442912989158909 0.0848255634455079
1 4 19 0.0717467278832317 0.133887468030691
1 4 20 0.151785714285714 0.263565891472868
1 4 21 0.0870712401055409 0.160194174757282
1 4 22 0.173858748439018 0.296217494089834
1 4 23 0.183140580827551 0.309583803979494
1 4 24 0 0
1 4 25 0.0718954248366013 0.134146341463415
1 4 26 0.0310236682385325 0.0601803221288515
1 4 27 0.023579395946449 0.0460724317817014
1 4 28 0.108910891089109 0.196428571428571
1 4 29 0 0
1 4 30 0 0
1 4 31 0 0
1 4 32 0.027431421446384 0.0533980582524272
1 4 33 0 0
1 4 34 0.0254041570438799 0.0495495495495495
1 4 35 0 0
1 4 36 0 0
1 4 37 0 0
1 4 38 0.0558375634517767 0.105769230769231
1 4 39 0.0201287422090528 0.039463141025641
1 4 40 0.0288713910761155 0.0561224489795918
1 4 41 0 0
1 4 42 0.0438816216717692 0.0840739424102382
1 4 43 0.0421455938697318 0.0808823529411765
1 4 44 0.0248576904373695 0.048509545606788
1 4 45 0 0
1 4 46 0.0290580767259394 0.0564750957854406
1 4 47 0.0278803678760229 0.0542482739185571
1 4 48 0 0
1 4 49 0.0175589106021504 0.0345118310482088
1 4 50 0.0780141843971631 0.144736842105263
1 4 51 0.0588235294117647 0.111111111111111
1 4 52 0.109530583214794 0.197435897435897
1 4 53 0.120879120879121 0.215686274509804
1 4 54 0.123595505617978 0.22
1 4 55 0.0818858560794045 0.151376146788991
1 4 56 0.104761904761905 0.189655172413793
1 4 57 0.182033096926714 0.308
1 4 58 0.079136690647482 0.146666666666667
1 4 59 0.0195563262482156 0.0383624244090159
1 4 60 0 0
1 4 61 0 0
1 4 62 0.06438127090301 0.120974076983504
1 4 63 0 0
1 4 64 0 0
1 4 65 0 0
1 4 66 0 0
1 4 67 0 0
1 4 68 0 0
1 4 69 0 0
1 4 70 0 0
1 4 71 0 0
1 4 72 0 0
1 4 73 0 0
1 4 74 0 0
1 4 75 0 0
1 4 76 0 0
1 4 77 0 0
1 4 78 0 0
1 4 79 0 0
1 4 80 0 0
1 4 81 0 0
1 4 82 0 0
1 4 83 0.061510757274192 0.115892857142857
1 4 84 0.110725442554669 0.199375
1 5 6 0.500884232004245 0.667452187615265
1 5 7 0.782691264243082 0.878100745700807
1 5 8 0.756438969764838 0.861332483264265
1 5 9 0.832706766917293 0.908717948717949
1 5 10 0.304093567251462 0.466367713004484
1 5 11 0.300825593395253 0.462514875049583
1 5 12 0.935806624935146 0.966838952693942
1 5 13 0.170175438596491 0.290854572713643
1 5 14 1 1
1 5 15 0.758527029217392 0.862684527010044
1 5 16 0.356272294887039 0.525369863013699
1 5 17 0.494440054777692 0.661706106172647
1 5 18 0.579259347064838 0.733583560092814
1 5 19 0.820488721804511 0.901393908105317
1 5 20 0.870323958043256 0.930666534319321
1 5 21 0.432897726946896 0.604226971410276
1 5 22 0.438335388014437 0.609503724467964
1 5 23 0.425917432550551 0.597394242931316
1 5 24 0 0
1 5 25 0.239715644117295 0.38672681958124
1 5 26 0.300438596491228 0.462057335581787
1 5 27 0.35860253431761 0.52789910994495
1 5 28 0.0628910873619385 0.118339664542737
1 5 29 0.0678938503662729 0.127154679920642
1 5 30 0.0791925310121441 0.14676256318763
1 5 31 0.047075099920114 0.0899173324314666
1 5 32 0.108304917907972 0.19544245659833
1 5 33 0.162103780540625 0.278983311568288
1 5 34 0.168631574736238 0.288596643085394
1 5 35 0.206588915470494 0.342434631748523
1 5 36 0.135811553672579 0.239144518707246
1 5 37 0.161320547383938 0.277822600740749
1 5 38 0.0770869041356254 0.143139618241833
1 5 39 0.387895840512488 0.558969670763269
1 5 40 0.227969348659004 0.371294851794072
1 5 41 0.0789568198514407 0.146357701065946
1 5 42 0.557471264367816 0.715867158671587
1 5 43 0.119240924011702 0.213074632018111
1 5 44 0.152849359710266 0.265167965654559
1 5 45 0.0739708528074425 0.137752067691739
1 5 46 0.314317530825569 0.478297707294728
1 5 47 0.147814602364069 0.25755832354742
1 5 48 0.160346563226713 0.276377020983832
1 5 49 0.182439809105504 0.308581980580503
1 5 50 0.152335997782193 0.264395103642308
1 5 51 0.265286046169552 0.419329758630726
1 5 52 0.323497028060311 0.488851914589368
1 5 53 0.112713728566243 0.20259250096874
1 5 54 0.250607648450546 0.400777412102091
1 5 55 0.130793326088346 0.231330205212279
1 5 56 0.205670736231215 0.341172311893573
1 5 57 0.127659574468085 0.226415094339623
1 5 58 0.38050778221408 0.551257714177918
1 5 59 0.352087584775896 0.520805883790809
1 5 60 0.11374269005848 0.20425308479916
1 5 61 0.0728511199576873 0.135808442760559
1 5 62 0.236412907278639 0.382417404229444
1 5 63 0.164281930412849 0.282203006199015
1 5 64 0.0394736842105263 0.0759493670886076
1 5 65 0 0
1 5 66 0 0
1 5 67 0.170203790487732 0.290895982172118
1 5 68 0.133712994305085 0.235885087278276
1 5 69 0.0421052631578947 0.0808080808080808
1 5 70 0.0115599098259234 0.0228556108513883
1 5 71 0.0087719298245614 0.0173913043478261
1 5 72 0.0087719298245614 0.0173913043478261
1 5 73 0.137952710641477 0.242457721399884
1 5 74 0 0
1 5 75 0 0
1 5 76 0.0214592274678112 0.0420168067226891
1 5 77 0.00861176351743819 0.0170764685262156
1 5 78 0.151715400094403 0.263459879206212
1 5 79 0.0434742745373695 0.0833260111882377
1 5 80 0 0
1 5 81 0.131192025965273 0.231953590467231
1 5 82 0.00867000584780453 0.0171909659205485
1 5 83 0.598722944919787 0.749001503759398
1 5 84 0.14853754083892 0.258655090595341
1 6 7 0.843052777350362 0.914843880447487
1 6 8 0.490314385519212 0.658001278499893
1 6 9 0.93319118692253 0.965441176470588
1 6 10 0.156301824212272 0.270347794908569
1 6 11 0.162423178226514 0.279456193353474
1 6 12 0.534972197834358 0.697044804575786
1 6 13 0.105422090177408 0.190736355124745
1 6 14 0.422235753545883 0.593763379233261
1 6 15 0.588369210403022 0.740846909584369
1 6 16 0.20770077861306 0.343960660274785
1 6 17 0.473789069907912 0.642953702916953
1 6 18 0.434680929789119 0.605961814593872
1 6 19 0.538198149431589 0.699777398159619
1 6 20 0.500097459155405 0.666753291398778
1 6 21 0.274705483383793 0.431010122674876
1 6 22 0.386171192345089 0.557176767887918
1 6 23 0.224026924202517 0.366049013747759
1 6 24 0 0
1 6 25 0.192786069651741 0.32325338894682
1 6 26 0.0800549709644506 0.148242400834403
1 6 27 0.158811979644954 0.274094473365061
1 6 28 0.300552770278956 0.462192349510724
1 6 29 0.454601990049751 0.625053441641727
1 6 30 0.255209281418217 0.406640207647071
1 6 31 0.0206185567010309 0.0404040404040404
1 6 32 0.22489058285825 0.367201096988555
1 6 33 0.162893039847014 0.280151371218876
1 6 34 0.0402616727966982 0.0774068176297536
1 6 35 0.0794049020710147 0.14712718446741
1 6 36 0.243568545757872 0.391725163182594
1 6 37 0.179232626051407 0.303981796452762
1 6 38 0.6789224608664 0.808759757155247
1 6 39 0.173338278873681 0.295461729996695
1 6 40 0.319072904221902 0.483783577390846
1 6 41 0.353935909359939 0.522825204521327
1 6 42 0.220912575023501 0.361881070836295
1 6 43 0.402461377323907 0.573935772964899
1 6 44 0.417910447761194 0.589473684210526
1 6 45 0.0632459222281813 0.118967627161251
1 6 46 0.125966552520194 0.223748302715119
1 6 47 0.349487997866065 0.517956437432134
1 6 48 0.142800252852083 0.249912882843168
1 6 49 0.104084838963079 0.188545001778726
1 6 50 0.346369527479619 0.514523717909773
1 6 51 0.0971071612686282 0.177024022259301
1 6 52 0.44011123421065 0.611218388907136
1 6 53 0.0157193044025019 0.0309520638908184
1 6 54 0.0462893745264809 0.0884829295861484
1 6 55 0.076458622864743 0.142055850992705
1 6 56 0.609122190428893 0.75708630960653
1 6 57 0.719267397959639 0.836713822193381
1 6 58 0.599004975124378 0.749222153080274
1 6 59 0.531314018144571 0.69393215480172
1 6 60 0.440049751243781 0.611159094835032
1 6 61 0.388196176226101 0.559281437125748
1 6 62 0.371563236449332 0.541809851088202
1 6 63 0.108507386653082 0.195772058823529
1 6 64 0.0185391175380052 0.0364033491081179
1 6 65 0 0
1 6 66 0 0
1 6 67 0.0199174847062171 0.039057051192635
1 6 68 0.132305766371958 0.233692647871752
1 6 69 0.0715954426194156 0.133624014757672
1 6 70 0.054726368159204 0.10377358490566
1 6 71 0 0
1 6 72 0 0
1 6 73 0.0526254538683549 0.0999889441680486
1 6 74 0 0
1 6 75 0 0
1 6 76 0.0185391175380052 0.0364033491081179
1 6 77 0 0
1 6 78 0.0881953867028494 0.162094763092269
1 6 79 0.0497512437810945 0.0947867298578199
1 6 80 0 0
1 6 81 0.0677214874680744 0.126852345415778
1 6 82 0 0
1 6 83 0.442910447761194 0.613912593741919
1 6 84 0.101533896687547 0.184350017721419
1 7 8 0.977407326168019 0.988574597892402
1 7 9 0.567922333241225 0.72442661374331
1 7 10 0.299164137072328 0.460548638213637
1 7 11 0.229276895943563 0.373027259684362
1 7 12 0.686274509803922 0.813953488372093
1 7 13 0.212389380530973 0.35036496350365
1 7 14 0.401212883186037 0.572665136040957
1 7 15 0.693585337915235 0.81907338518769
1 7 16 0.320131378954908 0.48499927213054
1 7 17 0.38032272523532 0.551063484331872
1 7 18 0.858932532950542 0.924113724113724
1 7 19 0.826509572901325 0.90501532010966
1 7 20 0.841106201930944 0.913696560305751
1 7 21 0.472432514029892 0.641703452658614
1 7 22 0.395171821543332 0.566484809170235
1 7 23 0.37522741055185 0.545695072208136
1 7 24 0 0
1 7 25 0.831209030305982 0.907825394643333
1 7 26 0.314665186846486 0.478700113146344
1 7 27 0.897992762652077 0.94625520215083
1 7 28 0.0887389278737243 0.163012317465361
1 7 29 0.197884781828545 0.330390342761477
1 7 30 0.11242218582609 0.20212143781114
1 7 31 0.0840911119357763 0.155136613537254
1 7 32 0.177932005508437 0.302109127991025
1 7 33 0.160913535097212 0.277218811276479
1 7 34 0.182182585717841 0.308213955980779
1 7 35 0.272490829347861 0.428279439133577
1 7 36 0.114358321028635 0.20524515117018
1 7 37 0.05086448744723 0.0968050363387776
1 7 38 0.0791111232686211 0.146622755641688
1 7 39 0.187694654996143 0.316065504221289
1 7 40 0.247458448380267 0.396740185938175
1 7 41 0.225752278170856 0.368348943242818
1 7 42 0.257794600820998 0.409915260651823
1 7 43 0.163396302939648 0.280895344994275
1 7 44 0.111455676837896 0.200558023429219
1 7 45 0.0646378968531501 0.121427007331237
1 7 46 0.20635374373156 0.342111498892945
1 7 47 0.141885453382793 0.248510834361647
1 7 48 0.141936497956617 0.248589125946318
1 7 49 0.113761882596283 0.20428402942125
1 7 50 0.0861658195679797 0.158660524968926
1 7 51 0.432649226532761 0.603984867363299
1 7 52 0.394201377232095 0.565487000184581
1 7 53 0.130364071844556 0.23065855522429
1 7 54 0.0954007884362681 0.174184261036468
1 7 55 0.123043029905315 0.219124337409742
1 7 56 0.148153954691542 0.258073325595685
1 7 57 0.100144070134568 0.182056283087211
1 7 58 0.344549502005058 0.512512929410556
1 7 59 0.35518441657317 0.52418609929314
1 7 60 0.100375221905428 0.182438171829454
1 7 61 0.130584192439863 0.231003039513678
1 7 62 0.422128041919402 0.59365687121909
1 7 63 0.187107458044712 0.315232554183253
1 7 64 0 0
1 7 65 0 0
1 7 66 0 0
1 7 67 0.166924265842349 0.286092715231788
1 7 68 0.280927835051546 0.438631790744467
1 7 69 0.121376811594203 0.216478190630049
1 7 70 0 0
1 7 71 0.0206185567010309 0.0404040404040404
1 7 72 0 0
1 7 73 0.128544423440454 0.227805695142379
1 7 74 0 0
1 7 75 0 0
1 7 76 0 0
1 7 77 0.0191693290734824 0.0376175548589342
1 7 78 0.124841919107098 0.22197238027224
1 7 79 0 0
1 7 80 0 0
1 7 81 0.130728988968498 0.231229570027659
1 7 82 0 0
1 7 83 0.391163986369343 0.562354963472282
1 7 84 0.233524920417385 0.378630243381492
1 8 9 0.718169537318474 0.835970515970516
1 8 10 0.693117408906882 0.818747010999522
1 8 11 0.665832290362954 0.799398948159279
1 8 12 0.759562969873893 0.863354120174887
1 8 13 0.266044340723454 0.420276497695852
1 8 14 0.99874843554443 0.999373825923607
1 8 15 0.780338849487786 0.876618346796503
1 8 16 0.535572876459895 0.697554488842761
1 8 17 0.492445266728338 0.659917355371901
1 8 18 0.487948471638848 0.655867432158339
1 8 19 0.762917933130699 0.86551724137931
1 8 20 0.799476528199932 0.888565664148642
1 8 21 0.598600617088992 0.748905775075988
1 8 22 0.21164863144494 0.349356448647229
1 8 23 0.125896243935932 0.223637381533171
1 8 24 0 0
1 8 25 0.182897219368608 0.309236028919288
1 8 26 0.205940594059406 0.341543513957307
1 8 27 0.177273635163683 0.301159611272592
1 8 28 0.0416840350145894 0.0800320128051221
1 8 29 0.0623946453237947 0.117460391199126
1 8 30 0.0333333333333333 0.0645161290322581
1 8 31 0.0159295978612008 0.031359649122807
1 8 32 0.0932501914833109 0.170592591174011
1 8 33 0.105918622752663 0.19154867378764
1 8 34 0.148333872621939 0.258346246084782
1 8 35 0.210005248938283 0.347114608176372
1 8 36 0.0344827586206897 0.0666666666666667
1 8 37 0 0
1 8 38 0 0
1 8 39 0.0224719101123596 0.043956043956044
1 8 40 0.133486229616528 0.235532159330578
1 8 41 0.0412044374009509 0.0791476407914764
1 8 42 0.0513397883359604 0.0976654529877918
1 8 43 0.0554027315284011 0.104988796927157
1 8 44 0 0
1 8 45 0.0296296296296296 0.0575539568345324
1 8 46 0.0392762577228597 0.075583864118896
1 8 47 0.0185565643846511 0.0364369835382914
1 8 48 0.0223001753946379 0.0436274509803922
1 8 49 0.0110210224790018 0.0218017671917019
1 8 50 0.0317460317460317 0.0615384615384615
1 8 51 0.221912757246768 0.363221933694817
1 8 52 0.0334728033472803 0.0647773279352227
1 8 53 0.0879872907246731 0.161743232618219
1 8 54 0.0701200252684776 0.131050767414404
1 8 55 0.0450394961735676 0.0861967348382154
1 8 56 0 0
1 8 57 0.0481099656357388 0.0918032786885246
1 8 58 0.183127572016461 0.309565217391304
1 8 59 0.15391613787385 0.266771791852133
1 8 60 0.085132382892057 0.156906906906907
1 8 61 0.104944500504541 0.189954337899543
1 8 62 0.0798561151079137 0.147901399067288
1 8 63 0.117605131860299 0.210459183673469
1 8 64 0.0505050505050505 0.0961538461538461
1 8 65 0 0
1 8 66 0 0
1 8 67 0.122004357298475 0.21747572815534
1 8 68 0.287234042553192 0.446280991735537
1 8 69 0.10150901924783 0.18430901149978
1 8 70 0 0
1 8 71 0.0851063829787234 0.156862745098039
1 8 72 0 0
1 8 73 0.0828685258964143 0.153053715967623
1 8 74 0 0
1 8 75 0 0
1 8 76 0.0505050505050505 0.0961538461538461
1 8 77 0.0648648648648649 0.121827411167513
1 8 78 0.0860203760109232 0.158413926499033
1 8 79 0.0509554140127389 0.096969696969697
1 8 80 0 0
1 8 81 0.154471544715447 0.267605633802817
1 8 82 0 0
1 8 83 0.237722700126479 0.384129175464241
1 8 84 0.0503315305630313 0.0958393213922675
1 9 10 0.744939271255061 0.853828306264501
1 9 11 0.812324929971989 0.89644513137558
1 9 12 1 1
1 9 13 0.24 0.387096774193548
1 9 14 1 1
1 9 15 1 1
1 9 16 0.627226864259814 0.770915080172456
1 9 17 0.798136645962733 0.887737478411053
1 9 18 0.729355033152502 0.843499477169746
1 9 19 0.889224280163601 0.941364442009603
1 9 20 1 1
1 9 21 1 1
1 9 22 0.207183539539061 0.343251101018442
1 9 23 0.445340599827683 0.616243119276906
1 9 24 0 0
1 9 25 0.400063754178961 0.571493623750827
1 9 26 0.140766706476966 0.246793153547926
1 9 27 0.366749284302431 0.536673826743015
1 9 28 0.0330250990752972 0.0639386189258312
1 9 29 0.0163671740872153 0.0322072072072072
1 9 30 0.023171049205936 0.04529262086514
1 9 31 0.0616505810518022 0.116141001855288
1 9 32 0.0487988665830161 0.0930566729958485
1 9 33 0.0464274947241483 0.0887352348026505
1 9 34 0.0748735505740427 0.139316016351981
1 9 35 0.100981747723668 0.183439458342434
1 9 36 0.018482921780275 0.0362950058072009
1 9 37 0.0199500340533255 0.0391196301529461
1 9 38 0.0354609929078014 0.0684931506849315
1 9 39 0.0577404563352913 0.109176983804406
1 9 40 0.104806277833284 0.1897278825005
1 9 41 0.0293040953600346 0.0569396264760503
1 9 42 0.0587490220914205 0.110978184377199
1 9 43 0.0345172308461304 0.0667310892790036
1 9 44 0.0170044891851449 0.0334403424291065
1 9 45 0.017210377600822 0.0338383838383838
1 9 46 0.0960477941176471 0.175262054507338
1 9 47 0.0166389351081531 0.0327332242225859
1 9 48 0.0210638922286071 0.0412587153241359
1 9 49 0.0256410256410256 0.05
1 9 50 0.0219809205609531 0.0430163031789048
1 9 51 0.13840713737671 0.243159293072685
1 9 52 0.0335877631920531 0.0649925712903629
1 9 53 0.0213613222956566 0.0418291192927571
1 9 54 0.0242903131401814 0.0474285714285714
1 9 55 0.0449317038102085 0.085999312005504
1 9 56 0.060498122756591 0.114093785662413
1 9 57 0.120689655172414 0.215384615384615
1 9 58 0.137931034482759 0.242424242424242
1 9 59 0.21341706287682 0.351762093028166
1 9 60 0.378125605290586 0.548753471873641
1 9 61 0.0691679662416292 0.129386529386529
1 9 62 0.0723298382797228 0.134902220749088
1 9 63 0.131446540880503 0.232351306281267
1 9 64 0.172413793103448 0.294117647058824
1 9 65 0 0
